time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522324481000,Exchequer Street,24,0,24,OPEN
1522324484000,Grattan Street,23,2,21,OPEN
1522324504000,Fenian Street,35,1,34,OPEN
1522324504000,Townsend Street,20,1,19,OPEN
1522324505000,Princes Street / O'Connell Street,23,0,23,OPEN
1522324508000,Ormond Quay Upper,29,20,9,OPEN
1522324510000,Eccles Street,20,16,4,OPEN
1522324512000,Brookfield Road,30,30,0,OPEN
1522324514000,Grangegorman Lower (North),36,36,0,OPEN
1522324516000,Convention Centre,40,13,27,OPEN
1522324517000,Mountjoy Square West,30,27,3,OPEN
1522324520000,Frederick Street South,30,0,20,OPEN
1522324522000,Barrow Street,40,6,34,OPEN
1522324525000,Smithfield,30,30,0,OPEN
1522324529000,Excise Walk,40,0,40,OPEN
1522324531000,Hanover Quay,40,12,27,OPEN
1522324531000,Lime Street,40,5,35,OPEN
1522324533000,Custom House Quay,30,0,30,OPEN
1522324533000,Grangegorman Lower (Central),40,38,2,OPEN
1522324536000,Georges Quay,20,10,10,OPEN
1522324537000,Herbert Place,30,1,29,OPEN
1522324537000,Leinster Street South,30,9,21,OPEN
1522324538000,York Street West,40,37,3,OPEN
1522324542000,Blessington Street,20,15,5,OPEN
1522324544000,Herbert Place,30,0,30,OPEN
1522324545000,York Street West,40,36,4,OPEN
1522324546000,Cathal Brugha Street,20,9,11,OPEN
1522324547000,Hanover Quay,40,11,28,OPEN
1522324555000,Hardwicke Street,16,15,1,OPEN
1522324557000,Lime Street,40,4,36,OPEN
1522324566000,Convention Centre,40,13,27,OPEN
1522324572000,High Street,29,29,0,OPEN
1522324573000,Christchurch Place,20,19,1,OPEN
1522324587000,Wilton Terrace,20,8,12,OPEN
1522324588000,Grantham Street,30,30,0,OPEN
1522324599000,Clonmel Street,33,19,14,OPEN
1522324613000,St. Stephen's Green South,30,25,5,OPEN
1522324617000,Parnell Square North,20,8,12,OPEN
1522324620000,Heuston Bridge (North),40,38,2,OPEN
1522324625000,Sir Patrick's Dun,40,22,18,OPEN
1522324628000,South Dock Road,30,13,17,OPEN
1522324629000,Excise Walk,40,0,40,OPEN
1522324629000,Townsend Street,20,0,20,OPEN
1522324634000,Mount Brown,22,22,0,OPEN
1522324642000,Talbot Street,40,29,11,OPEN
1522324648000,Fownes Street Upper,30,3,27,OPEN
1522324652000,Herbert Street,40,2,38,OPEN
1522324682000,Ormond Quay Upper,29,21,8,OPEN
1522324682000,Portobello Harbour,30,24,6,OPEN
1522324687000,Eccles Street East,27,27,0,OPEN
1522324688000,Dame Street,16,1,15,OPEN
1522324692000,King Street North,30,28,2,OPEN
1522324697000,Smithfield North,30,30,0,OPEN
1522324700000,Kevin Street,40,40,0,OPEN
1522324700000,Merrion Square West,20,1,18,OPEN
1522324701000,Custom House Quay,30,1,29,OPEN
1522324702000,Jervis Street,21,1,20,OPEN
1522324706000,Emmet Road,40,40,0,OPEN
1522324708000,Leinster Street South,30,9,21,OPEN
1522324708000,Pearse Street,30,3,27,OPEN
1522324711000,Francis Street,30,30,0,OPEN
1522324711000,North Circular Road,30,22,8,OPEN
1522324711000,York Street East,32,21,11,OPEN
1522324712000,Princes Street / O'Connell Street,23,1,22,OPEN
1522324715000,Collins Barracks Museum,38,36,2,OPEN
1522324717000,Upper Sherrard Street,30,27,3,OPEN
1522324734000,Jervis Street,21,1,20,OPEN
1522324735000,Guild Street,40,8,31,OPEN
1522324759000,Portobello Road,30,28,2,OPEN
1522324767000,North Circular Road,30,22,8,OPEN
1522324769000,City Quay,30,1,29,OPEN
1522324776000,Townsend Street,20,1,19,OPEN
1522324780000,York Street East,32,19,13,OPEN
1522324785000,Charlemont Street,40,40,0,OPEN
1522324786000,Blessington Street,20,15,5,OPEN
1522324800000,Christchurch Place,20,18,2,OPEN
1522324801000,Heuston Station (Central),40,40,0,OPEN
1522324801000,Leinster Street South,30,9,21,OPEN
1522324802000,Fownes Street Upper,30,2,28,OPEN
1522324803000,Sandwith Street,40,0,0,CLOSED
1522324822000,Fitzwilliam Square West,30,4,26,OPEN
1522324827000,Kilmainham Lane,30,29,1,OPEN
1522324828000,Portobello Harbour,30,23,7,OPEN
1522324830000,John Street West,31,31,0,OPEN
1522324831000,George's Lane,40,39,1,OPEN
1522324837000,York Street West,40,35,5,OPEN
1522324847000,Heuston Station (Car Park),40,35,5,OPEN
1522324848000,Hardwicke Place,25,14,11,OPEN
1522324849000,New Central Bank,40,19,21,OPEN
1522324865000,Wilton Terrace,20,10,10,OPEN
1522324867000,Hatch Street,36,7,29,OPEN
1522324869000,Fitzwilliam Square East,40,0,0,CLOSED
1522324873000,Dame Street,16,0,16,OPEN
1522324883000,Earlsfort Terrace,30,22,8,OPEN
1522324885000,Market Street South,38,38,0,OPEN
1522324889000,Merrion Square East,30,4,26,OPEN
1522324890000,Mountjoy Square West,30,28,2,OPEN
1522324899000,Francis Street,30,29,1,OPEN
1522324905000,Blackhall Place,30,30,0,OPEN
1522324907000,Newman House,40,5,35,OPEN
1522324912000,Custom House Quay,30,3,27,OPEN
1522324913000,St James Hospital (Luas),40,39,1,OPEN
1522324917000,Lime Street,40,13,27,OPEN
1522324917000,Wolfe Tone Street,29,22,7,OPEN
1522324929000,Strand Street Great,35,18,17,OPEN
1522324930000,Kilmainham Gaol,40,40,0,OPEN
1522324932000,Greek Street,20,20,0,OPEN
1522324932000,Mount Street Lower,40,4,36,OPEN
1522324933000,St. James Hospital (Central),40,32,8,OPEN
1522324934000,Cathal Brugha Street,20,8,12,OPEN
1522324936000,Sir Patrick's Dun,40,22,18,OPEN
1522324936000,St. Stephen's Green South,30,25,5,OPEN
1522324939000,Talbot Street,40,29,11,OPEN
1522324940000,Grand Canal Dock,40,3,37,OPEN
1522324945000,Merrion Square West,20,1,18,OPEN
1522324946000,Custom House,30,6,24,OPEN
1522324948000,Parkgate Street,38,38,0,OPEN
1522324949000,Deverell Place,30,18,12,OPEN
1522324950000,Herbert Place,30,0,30,OPEN
1522324951000,Barrow Street,40,6,34,OPEN
1522324951000,Molesworth Street,20,0,20,OPEN
1522324954000,Hanover Quay,40,12,28,OPEN
1522324954000,Pearse Street,30,3,27,OPEN
1522324956000,Upper Sherrard Street,30,28,2,OPEN
1522324957000,Oliver Bond Street,30,28,1,OPEN
1522324957000,St. Stephen's Green East,40,2,38,OPEN
1522324958000,Bolton Street,20,16,4,OPEN
1522324962000,Western Way,40,40,0,OPEN
1522324987000,Eccles Street,20,17,3,OPEN
1522324987000,Georges Quay,20,11,9,OPEN
1522324989000,Benson Street,40,0,0,CLOSED
1522324994000,Townsend Street,20,0,20,OPEN
1522324998000,James Street,40,40,0,OPEN
1522325022000,Rothe Abbey,35,16,19,OPEN
1522325032000,Mater Hospital,40,26,14,OPEN
1522325046000,The Point,40,4,36,OPEN
1522325056000,Grangegorman Lower (South),40,39,1,OPEN
1522325059000,New Central Bank,40,19,21,OPEN
1522325064000,Hanover Quay,40,14,26,OPEN
1522325065000,Hardwicke Street,16,14,2,OPEN
1522325067000,Golden Lane,20,19,1,OPEN
1522325069000,Fownes Street Upper,30,1,29,OPEN
1522325069000,Oliver Bond Street,30,28,1,OPEN
1522325070000,Denmark Street Great,20,20,0,OPEN
1522325070000,Upper Sherrard Street,30,30,0,OPEN
1522325075000,Royal Hospital,40,40,0,OPEN
1522325076000,Lime Street,40,16,24,OPEN
1522325077000,Exchequer Street,24,1,23,OPEN
1522325087000,Wolfe Tone Street,29,21,8,OPEN
1522325095000,Grattan Street,23,3,20,OPEN
1522325097000,Molesworth Street,20,1,19,OPEN
1522325098000,South Dock Road,30,15,15,OPEN
1522325103000,Harcourt Terrace,20,13,7,OPEN
1522325105000,Eccles Street East,27,26,1,OPEN
1522325107000,Heuston Bridge (North),40,38,2,OPEN
1522325108000,Mount Street Lower,40,3,37,OPEN
1522325110000,Dame Street,16,1,15,OPEN
1522325111000,Wilton Terrace,20,10,10,OPEN
1522325115000,Greek Street,20,20,0,OPEN
1522325120000,Herbert Place,30,0,30,OPEN
1522325120000,Strand Street Great,35,18,17,OPEN
1522325121000,Mountjoy Square West,30,27,3,OPEN
1522325122000,Brookfield Road,30,30,0,OPEN
1522325123000,Grangegorman Lower (North),36,36,0,OPEN
1522325124000,Bolton Street,20,16,4,OPEN
1522325127000,Fenian Street,35,1,34,OPEN
1522325129000,Frederick Street South,30,0,20,OPEN
1522325136000,Smithfield,30,30,0,OPEN
1522325138000,Kilmainham Gaol,40,39,1,OPEN
1522325145000,Grangegorman Lower (Central),40,38,2,OPEN
1522325150000,Ormond Quay Upper,29,21,8,OPEN
1522325151000,Parnell Street,20,12,8,OPEN
1522325155000,Francis Street,30,30,0,OPEN
1522325161000,Talbot Street,40,29,11,OPEN
1522325166000,Guild Street,40,7,32,OPEN
1522325168000,Christchurch Place,20,18,2,OPEN
1522325182000,High Street,29,29,0,OPEN
1522325182000,St. Stephen's Green East,40,2,38,OPEN
1522325186000,Parnell Square North,20,8,12,OPEN
1522325191000,City Quay,30,0,30,OPEN
1522325191000,Collins Barracks Museum,38,37,1,OPEN
1522325198000,Grantham Street,30,30,0,OPEN
1522325201000,Heuston Bridge (South),25,25,0,OPEN
1522325203000,Convention Centre,40,13,27,OPEN
1522325209000,Clonmel Street,33,20,13,OPEN
1522325215000,Clarendon Row,31,0,31,OPEN
1522325219000,St. Stephen's Green South,30,25,5,OPEN
1522325224000,York Street East,32,22,10,OPEN
1522325228000,St James Hospital (Luas),40,38,2,OPEN
1522325229000,Merrion Square West,20,2,17,OPEN
1522325235000,Princes Street / O'Connell Street,23,1,22,OPEN
1522325237000,Hatch Street,36,8,28,OPEN
1522325238000,Custom House,30,8,22,OPEN
1522325241000,Earlsfort Terrace,30,22,8,OPEN
1522325243000,Mount Brown,22,22,0,OPEN
1522325246000,Grand Canal Dock,40,3,37,OPEN
1522325249000,Excise Walk,40,0,40,OPEN
1522325249000,Portobello Harbour,30,23,7,OPEN
1522325250000,Jervis Street,21,4,17,OPEN
1522325252000,Leinster Street South,30,12,18,OPEN
1522325256000,Fitzwilliam Square West,30,6,24,OPEN
1522325256000,Sir Patrick's Dun,40,27,13,OPEN
1522325258000,Pearse Street,30,5,25,OPEN
1522325259000,Fitzwilliam Square West,30,5,25,OPEN
1522325266000,Smithfield North,30,29,1,OPEN
1522325270000,York Street East,32,22,10,OPEN
1522325276000,Jervis Street,21,4,17,OPEN
1522325283000,Grattan Street,23,2,21,OPEN
1522325286000,Christchurch Place,20,18,2,OPEN
1522325286000,Convention Centre,40,13,27,OPEN
1522325286000,Earlsfort Terrace,30,22,8,OPEN
1522325291000,York Street West,40,36,4,OPEN
1522325292000,Denmark Street Great,20,19,1,OPEN
1522325305000,Newman House,40,5,35,OPEN
1522325307000,Grand Canal Dock,40,5,35,OPEN
1522325310000,Kevin Street,40,40,0,OPEN
1522325314000,Guild Street,40,8,31,OPEN
1522325315000,Emmet Road,40,40,0,OPEN
1522325335000,Dame Street,16,0,16,OPEN
1522325342000,North Circular Road,30,22,8,OPEN
1522325353000,Lime Street,40,17,23,OPEN
1522325355000,Harcourt Terrace,20,13,7,OPEN
1522325368000,Portobello Road,30,28,2,OPEN
1522325374000,Custom House Quay,30,3,27,OPEN
1522325375000,Upper Sherrard Street,30,29,1,OPEN
1522325385000,Mountjoy Square West,30,27,3,OPEN
1522325394000,Charlemont Street,40,40,0,OPEN
1522325395000,Blessington Street,20,16,4,OPEN
1522325403000,Sir Patrick's Dun,40,29,11,OPEN
1522325404000,Leinster Street South,30,11,19,OPEN
1522325410000,Heuston Station (Central),40,40,0,OPEN
1522325411000,Sandwith Street,40,0,0,CLOSED
1522325415000,Ormond Quay Upper,29,19,10,OPEN
1522325418000,Talbot Street,40,29,11,OPEN
1522325430000,New Central Bank,40,19,21,OPEN
1522325435000,Excise Walk,40,1,39,OPEN
1522325437000,Kilmainham Lane,30,29,1,OPEN
1522325438000,Princes Street / O'Connell Street,23,3,20,OPEN
1522325440000,George's Lane,40,39,1,OPEN
1522325441000,John Street West,31,31,0,OPEN
1522325444000,Herbert Place,30,0,30,OPEN
1522325447000,City Quay,30,0,30,OPEN
1522325456000,Heuston Station (Car Park),40,35,5,OPEN
1522325457000,Hardwicke Place,25,15,10,OPEN
1522325461000,Exchequer Street,24,1,23,OPEN
1522325473000,Fenian Street,35,1,34,OPEN
1522325474000,St James Hospital (Luas),40,35,5,OPEN
1522325479000,Fitzwilliam Square East,40,0,0,CLOSED
1522325480000,King Street North,30,28,2,OPEN
1522325483000,Portobello Harbour,30,25,5,OPEN
1522325484000,Custom House,30,8,22,OPEN
1522325484000,Pearse Street,30,3,27,OPEN
1522325491000,Mount Street Lower,40,3,37,OPEN
1522325492000,Townsend Street,20,0,20,OPEN
1522325496000,Herbert Street,40,1,39,OPEN
1522325496000,Market Street South,38,38,0,OPEN
1522325498000,Parnell Street,20,13,7,OPEN
1522325500000,Merrion Square East,30,5,25,OPEN
1522325504000,King Street North,30,28,2,OPEN
1522325514000,Blackhall Place,30,30,0,OPEN
1522325525000,Fenian Street,35,1,34,OPEN
1522325527000,Sir Patrick's Dun,40,29,11,OPEN
1522325539000,Grangegorman Lower (Central),40,38,2,OPEN
1522325544000,St. James Hospital (Central),40,32,8,OPEN
1522325547000,Rothe Abbey,35,16,19,OPEN
1522325550000,Custom House,30,8,22,OPEN
1522325558000,Deverell Place,30,18,12,OPEN
1522325558000,Parkgate Street,38,38,0,OPEN
1522325560000,Barrow Street,40,6,34,OPEN
1522325560000,Heuston Bridge (North),40,38,2,OPEN
1522325571000,Western Way,40,40,0,OPEN
1522325574000,Strand Street Great,35,18,17,OPEN
1522325587000,Portobello Harbour,30,26,4,OPEN
1522325588000,Smithfield North,30,28,2,OPEN
1522325591000,Wilton Terrace,20,10,10,OPEN
1522325593000,Christchurch Place,20,18,2,OPEN
1522325597000,Georges Quay,20,12,8,OPEN
1522325600000,Benson Street,40,0,0,CLOSED
1522325607000,James Street,40,40,0,OPEN
1522325608000,Heuston Station (Car Park),40,35,5,OPEN
1522325609000,Clonmel Street,33,18,15,OPEN
1522325609000,Pearse Street,30,9,21,OPEN
1522325614000,Cathal Brugha Street,20,7,13,OPEN
1522325620000,Oliver Bond Street,30,28,1,OPEN
1522325621000,Lime Street,40,17,23,OPEN
1522325626000,Exchequer Street,24,1,23,OPEN
1522325626000,Talbot Street,40,30,10,OPEN
1522325636000,John Street West,31,30,1,OPEN
1522325641000,Mater Hospital,40,26,14,OPEN
1522325649000,Princes Street / O'Connell Street,23,3,20,OPEN
1522325649000,Townsend Street,20,7,13,OPEN
1522325651000,New Central Bank,40,20,20,OPEN
1522325656000,The Point,40,4,36,OPEN
1522325657000,Mountjoy Square West,30,28,2,OPEN
1522325666000,Grangegorman Lower (South),40,39,1,OPEN
1522325675000,Hardwicke Street,16,14,2,OPEN
1522325676000,Mount Street Lower,40,5,35,OPEN
1522325683000,Herbert Place,30,1,29,OPEN
1522325684000,Royal Hospital,40,40,0,OPEN
1522325686000,Eccles Street,20,18,2,OPEN
1522325693000,Grand Canal Dock,40,6,34,OPEN
1522325697000,Custom House Quay,30,2,28,OPEN
1522325698000,Wolfe Tone Street,29,21,8,OPEN
1522325701000,Portobello Road,30,28,2,OPEN
1522325702000,Molesworth Street,20,2,18,OPEN
1522325707000,South Dock Road,30,15,15,OPEN
1522325713000,Collins Barracks Museum,38,38,0,OPEN
1522325713000,Harcourt Terrace,20,13,7,OPEN
1522325714000,Eccles Street East,27,26,1,OPEN
1522325714000,Hatch Street,36,7,29,OPEN
1522325714000,Parnell Street,20,13,7,OPEN
1522325716000,Hanover Quay,40,13,27,OPEN
1522325719000,Grattan Street,23,2,21,OPEN
1522325719000,Leinster Street South,30,9,21,OPEN
1522325722000,Golden Lane,20,20,0,OPEN
1522325725000,Greek Street,20,20,0,OPEN
1522325729000,Convention Centre,40,14,26,OPEN
1522325729000,St James Hospital (Luas),40,32,8,OPEN
1522325731000,Brookfield Road,30,30,0,OPEN
1522325732000,Grangegorman Lower (North),36,36,0,OPEN
1522325734000,Bolton Street,20,16,4,OPEN
1522325734000,Fownes Street Upper,30,0,30,OPEN
1522325738000,Frederick Street South,30,0,20,OPEN
1522325748000,Kilmainham Gaol,40,39,1,OPEN
1522325750000,Herbert Place,30,0,30,OPEN
1522325756000,Leinster Street South,30,10,20,OPEN
1522325765000,Francis Street,30,30,0,OPEN
1522325769000,Harcourt Terrace,20,14,6,OPEN
1522325781000,York Street East,32,24,8,OPEN
1522325782000,Convention Centre,40,15,25,OPEN
1522325785000,Fenian Street,35,1,34,OPEN
1522325791000,Grangegorman Lower (North),36,35,1,OPEN
1522325792000,High Street,29,29,0,OPEN
1522325795000,Parnell Square North,20,9,11,OPEN
1522325798000,James Street,40,39,1,OPEN
1522325807000,Grantham Street,30,30,0,OPEN
1522325809000,Heuston Bridge (South),25,25,0,OPEN
1522325809000,Talbot Street,40,32,8,OPEN
1522325824000,Townsend Street,20,9,11,OPEN
1522325825000,Clarendon Row,31,0,31,OPEN
1522325829000,St. Stephen's Green South,30,26,4,OPEN
1522325836000,Cathal Brugha Street,20,6,14,OPEN
1522325852000,Mount Brown,22,22,0,OPEN
1522325859000,Mater Hospital,40,26,14,OPEN
1522325863000,Mountjoy Square West,30,25,5,OPEN
1522325866000,Molesworth Street,20,3,17,OPEN
1522325868000,Fitzwilliam Square West,30,5,25,OPEN
1522325871000,Smithfield North,30,27,3,OPEN
1522325875000,Grangegorman Lower (South),40,40,0,OPEN
1522325876000,North Circular Road,30,24,6,OPEN
1522325891000,Wilton Terrace,20,10,10,OPEN
1522325897000,Earlsfort Terrace,30,23,7,OPEN
1522325900000,York Street West,40,37,3,OPEN
1522325908000,Denmark Street Great,20,19,1,OPEN
1522325913000,Heuston Bridge (North),40,38,2,OPEN
1522325913000,Smithfield,30,28,2,OPEN
1522325917000,St James Hospital (Luas),40,25,15,OPEN
1522325918000,Kevin Street,40,40,0,OPEN
1522325920000,Charlemont Street,40,39,1,OPEN
1522325921000,The Point,40,6,34,OPEN
1522325922000,Barrow Street,40,7,33,OPEN
1522325923000,Guild Street,40,8,31,OPEN
1522325924000,Emmet Road,40,40,0,OPEN
1522325930000,St. Stephen's Green East,40,1,39,OPEN
1522325931000,Georges Quay,20,12,8,OPEN
1522325935000,Princes Street / O'Connell Street,23,2,21,OPEN
1522325944000,Dame Street,16,0,16,OPEN
1522325945000,Hatch Street,36,7,29,OPEN
1522325947000,Merrion Square West,20,1,18,OPEN
1522325954000,Portobello Harbour,30,26,4,OPEN
1522325958000,Parnell Street,20,12,8,OPEN
1522325960000,Christchurch Place,20,17,3,OPEN
1522325962000,Custom House Quay,30,5,25,OPEN
1522325962000,Upper Sherrard Street,30,30,0,OPEN
1522325966000,Hanover Quay,40,13,27,OPEN
1522325967000,Newman House,40,6,34,OPEN
1522325968000,Jervis Street,21,3,18,OPEN
1522325968000,Ormond Quay Upper,29,19,10,OPEN
1522325971000,John Street West,31,21,10,OPEN
1522325972000,Exchequer Street,24,1,23,OPEN
1522325973000,Greek Street,20,20,0,OPEN
1522325974000,Mount Street Lower,40,7,33,OPEN
1522325975000,Sir Patrick's Dun,40,27,13,OPEN
1522325976000,Excise Walk,40,1,39,OPEN
1522325977000,Grand Canal Dock,40,8,32,OPEN
1522325977000,Grattan Street,23,2,21,OPEN
1522325978000,St. James Hospital (Central),40,33,7,OPEN
1522325981000,Portobello Harbour,30,26,4,OPEN
1522325997000,Newman House,40,6,34,OPEN
1522325999000,Fitzwilliam Square West,30,4,26,OPEN
1522326019000,Heuston Station (Central),40,40,0,OPEN
1522326020000,Sandwith Street,40,0,0,CLOSED
1522326021000,Harcourt Terrace,20,14,6,OPEN
1522326027000,Blessington Street,20,16,4,OPEN
1522326027000,Parnell Street,20,12,8,OPEN
1522326027000,St. Stephen's Green East,40,0,40,OPEN
1522326040000,Herbert Street,40,0,40,OPEN
1522326047000,Kilmainham Lane,30,29,1,OPEN
1522326047000,Smithfield,30,28,2,OPEN
1522326053000,James Street,40,40,0,OPEN
1522326056000,City Quay,30,0,30,OPEN
1522326059000,Jervis Street,21,4,17,OPEN
1522326065000,The Point,40,6,34,OPEN
1522326066000,Hardwicke Place,25,15,10,OPEN
1522326068000,Barrow Street,40,7,33,OPEN
1522326077000,Portobello Road,30,28,2,OPEN
1522326081000,Mountjoy Square West,30,24,6,OPEN
1522326084000,Christchurch Place,20,17,3,OPEN
1522326087000,York Street West,40,36,4,OPEN
1522326089000,Fitzwilliam Square East,40,0,0,CLOSED
1522326094000,Talbot Street,40,31,9,OPEN
1522326097000,Lime Street,40,17,23,OPEN
1522326098000,Wolfe Tone Street,29,21,8,OPEN
1522326101000,George's Lane,40,40,0,OPEN
1522326102000,Hanover Quay,40,12,28,OPEN
1522326104000,Herbert Place,30,0,30,OPEN
1522326105000,Market Street South,38,38,0,OPEN
1522326105000,South Dock Road,30,14,16,OPEN
1522326109000,Merrion Square East,30,5,25,OPEN
1522326111000,Custom House Quay,30,4,26,OPEN
1522326116000,Collins Barracks Museum,38,37,1,OPEN
1522326118000,Dame Street,16,0,16,OPEN
1522326123000,Blackhall Place,30,30,0,OPEN
1522326124000,Grand Canal Dock,40,5,35,OPEN
1522326135000,Oliver Bond Street,30,28,1,OPEN
1522326136000,St. James Hospital (Central),40,33,7,OPEN
1522326138000,Mount Street Lower,40,5,35,OPEN
1522326143000,Guild Street,40,7,32,OPEN
1522326150000,Grangegorman Lower (Central),40,39,1,OPEN
1522326153000,St James Hospital (Luas),40,25,15,OPEN
1522326156000,Rothe Abbey,35,17,18,OPEN
1522326160000,Custom House,30,9,21,OPEN
1522326163000,Denmark Street Great,20,18,2,OPEN
1522326163000,Townsend Street,20,10,10,OPEN
1522326164000,Charlemont Street,40,38,2,OPEN
1522326168000,Deverell Place,30,18,12,OPEN
1522326168000,Parkgate Street,38,38,0,OPEN
1522326172000,Parnell Square North,20,7,13,OPEN
1522326175000,Excise Walk,40,2,38,OPEN
1522326175000,Heuston Bridge (North),40,40,0,OPEN
1522326177000,Hatch Street,36,8,28,OPEN
1522326178000,Fenian Street,35,1,34,OPEN
1522326180000,Western Way,40,40,0,OPEN
1522326182000,Grantham Street,30,28,2,OPEN
1522326185000,Clonmel Street,33,18,15,OPEN
1522326185000,York Street East,32,24,8,OPEN
1522326186000,Sir Patrick's Dun,40,27,13,OPEN
1522326188000,Exchequer Street,24,0,24,OPEN
1522326196000,John Street West,31,22,9,OPEN
1522326203000,Molesworth Street,20,4,16,OPEN
1522326203000,Pearse Street,30,9,21,OPEN
1522326203000,St. Stephen's Green South,30,26,4,OPEN
1522326205000,Strand Street Great,35,18,17,OPEN
1522326210000,Clarendon Row,31,0,31,OPEN
1522326211000,Benson Street,40,0,0,CLOSED
1522326213000,Bolton Street,20,16,4,OPEN
1522326214000,King Street North,30,30,0,OPEN
1522326217000,Heuston Station (Car Park),40,36,4,OPEN
1522326218000,High Street,29,21,8,OPEN
1522326224000,Clarendon Row,31,0,31,OPEN
1522326231000,Wolfe Tone Street,29,20,9,OPEN
1522326246000,Convention Centre,40,15,25,OPEN
1522326254000,High Street,29,20,9,OPEN
1522326256000,Charlemont Street,40,37,3,OPEN
1522326266000,Eccles Street East,27,25,2,OPEN
1522326267000,Excise Walk,40,3,37,OPEN
1522326284000,Hardwicke Street,16,14,2,OPEN
1522326288000,Grantham Street,30,30,0,OPEN
1522326289000,New Central Bank,40,20,20,OPEN
1522326294000,Royal Hospital,40,40,0,OPEN
1522326297000,Portobello Harbour,30,27,3,OPEN
1522326298000,Strand Street Great,35,18,17,OPEN
1522326312000,Fitzwilliam Square West,30,4,26,OPEN
